project,pdp,star,watcher,committer,community,have_language
14450967,FALSE,0,0,4,4,1
14463057,TRUE,0,0,0,0,1
14910365,TRUE,0,0,2,2,1
15031643,FALSE,0,0,0,0,0
15195526,FALSE,1,0,2,2,1
15197278,FALSE,1,0,2,2,1
15284717,FALSE,0,0,0,0,1
15311920,TRUE,0,0,4,4,1
1548516,TRUE,49,28,2,2,1
15725220,TRUE,1,1,2,2,1
15748174,TRUE,0,0,2,2,1
15866581,FALSE,0,0,2,2,1
15917312,TRUE,0,0,2,2,1
16083474,TRUE,0,0,4,4,1
16408614,TRUE,7,1,0,0,1
16486480,TRUE,15,10,0,0,1
16516897,TRUE,0,0,2,8,1
16768820,FALSE,0,0,0,0,0
16804230,TRUE,11,1,0,0,1
16804643,FALSE,0,0,2,2,1
1684595,TRUE,0,0,2,2,1
17113364,TRUE,0,0,2,2,1
1740127,TRUE,2,1,2,2,1
17566573,TRUE,0,0,4,4,1
17663111,FALSE,8,4,0,0,1
17675528,TRUE,0,0,2,2,1
17714659,TRUE,0,0,2,8,1
17746953,FALSE,0,0,4,4,1
17819168,TRUE,2,0,0,0,1
18033504,TRUE,0,0,2,2,1
1806622,TRUE,10,9,4,4,1
18168472,TRUE,0,0,0,0,1
18190705,TRUE,615,164,158,166,1
1822599,TRUE,1,2,4,4,0
18272404,FALSE,0,0,4,4,1
18313573,FALSE,1,0,0,0,0
1842916,FALSE,1,3,64,136,0
1847097,FALSE,3,2,4,4,1
18619922,FALSE,0,0,0,0,0
18637835,FALSE,2,1,2,2,1
18689714,FALSE,4,3,4,8,1
1871791,FALSE,1,1,2,2,1
1879459,TRUE,1,0,2,2,1
18804275,TRUE,0,0,0,0,1
1880590,TRUE,1,1,4,4,1
1885449,TRUE,0,0,0,0,1
1890035,TRUE,28,23,0,0,1
1905274,TRUE,1,1,0,0,1
1910960,FALSE,0,1,2,2,1
19159257,TRUE,1,0,2,2,1
1917809,TRUE,82,79,2,2,1
1921812,TRUE,302,196,58,58,1
19224868,FALSE,0,0,2,2,1
1923326,FALSE,7,8,2,2,1
1929805,FALSE,0,0,2,2,0
1929814,FALSE,0,0,2,2,0
1929818,TRUE,2,1,4,4,1
1929829,FALSE,0,0,0,0,0
1929989,FALSE,2,2,0,0,1
1929994,TRUE,1,1,2,2,1
1930044,FALSE,1,1,4,4,0
1930057,TRUE,0,2,4,4,1
1930091,TRUE,0,0,0,0,1
1930156,FALSE,0,0,2,2,0
1930205,FALSE,1,1,2,2,1
1930234,TRUE,0,0,10,10,1
1930235,FALSE,0,0,2,2,0
1930268,TRUE,43,11,0,0,1
1930270,FALSE,0,0,4,4,0
1930279,TRUE,491,242,100,106,1
1930309,FALSE,0,0,4,4,0
1930366,FALSE,0,0,0,0,1
1930388,FALSE,0,0,2,2,1
1930412,TRUE,2,0,2,2,1
1930483,TRUE,0,0,2,2,1
1930516,FALSE,0,1,2,2,1
1930590,FALSE,0,0,2,2,1
1930610,FALSE,0,0,0,0,1
1930614,FALSE,0,0,0,0,0
1930643,FALSE,0,0,0,0,0
1930823,FALSE,0,0,2,2,0
1930848,TRUE,1,1,2,2,0
1930878,TRUE,0,0,2,2,1
1930912,FALSE,0,0,0,0,1
1931028,FALSE,0,0,2,2,1
1931105,FALSE,0,0,2,2,0
1931153,TRUE,0,0,10,10,1
1931179,TRUE,10,5,12,12,1
1931211,TRUE,1,1,2,2,1
1931216,FALSE,0,0,2,2,1
1931230,TRUE,0,1,4,4,1
1931269,TRUE,3,2,0,0,1
1931284,FALSE,1,2,2,2,0
1931288,FALSE,1,0,0,0,1
1931333,TRUE,1,1,6,8,1
1931402,TRUE,33,0,4,4,0
1931601,TRUE,0,1,0,0,1
1931627,FALSE,18,14,4,4,1
1931685,FALSE,19,17,4,4,0
1931777,FALSE,0,3,0,0,1
1931917,TRUE,3,3,4,4,1
1932041,TRUE,7,5,2,2,0
1932238,FALSE,0,0,0,0,0
1932298,TRUE,0,0,4,4,1
1932307,TRUE,1,2,2,2,1
1932318,TRUE,3,0,0,0,0
1932385,FALSE,0,0,2,2,0
1932503,TRUE,1,0,0,0,0
1932546,FALSE,2,4,0,0,0
1932559,FALSE,0,0,2,2,0
1932581,TRUE,0,0,0,0,1
1932587,FALSE,0,0,2,2,1
1932591,TRUE,3,1,56,56,0
1932624,TRUE,19,21,0,0,1
1932724,FALSE,0,0,2,2,0
1932898,FALSE,0,0,2,2,0
1932931,FALSE,0,0,10,10,0
1933111,TRUE,0,0,2,2,1
1933185,TRUE,20,0,8,8,0
1933247,TRUE,0,0,4,4,1
1933298,TRUE,4,0,2,2,1
1933345,FALSE,2,0,0,0,0
1933376,TRUE,0,0,8,8,1
1933514,FALSE,0,0,2,2,0
1933518,TRUE,6,4,8,8,1
1933560,TRUE,5,6,0,0,1
1933572,TRUE,7,0,2,2,1
1933648,TRUE,2,2,6,6,1
1933649,TRUE,27,33,8,8,0
1933669,TRUE,1,0,2,2,1
1933676,FALSE,23,23,6,6,1
1933690,TRUE,0,0,4,4,1
1933695,TRUE,0,0,0,0,1
1933701,FALSE,0,0,4,4,1
1933715,FALSE,0,10,2,2,0
1933744,FALSE,0,0,4,4,1
1933764,TRUE,6,3,0,0,1
1933798,TRUE,0,0,2,2,1
1933801,FALSE,4,2,2,2,1
1933836,FALSE,0,3,2,2,0
1933847,FALSE,0,0,4,4,1
1933867,TRUE,0,1,2,2,1
1933870,TRUE,3,2,0,0,1
1934003,TRUE,4,5,4,4,0
1934012,TRUE,2,1,2,2,1
1934022,TRUE,128,70,72,76,1
1934330,FALSE,0,0,2,2,0
1934539,TRUE,1,1,0,0,0
1934724,FALSE,0,0,2,2,1
1934807,FALSE,2,0,2,2,1
1934858,TRUE,1,1,2,2,1
1934888,TRUE,3,4,6,6,1
1935063,FALSE,0,0,6,6,1
1935064,TRUE,0,0,2,2,1
1935100,TRUE,0,0,2,2,1
1935214,TRUE,0,0,6,6,0
1935282,FALSE,1,1,2,2,1
1935377,FALSE,0,0,2,2,1
1935407,TRUE,9,3,46,46,1
1935412,TRUE,0,5,6,6,1
1935662,FALSE,0,0,2,2,1
1935707,FALSE,1,0,4,4,0
1935864,FALSE,3,1,2,2,1
1935997,FALSE,0,0,2,2,1
1936187,TRUE,10,8,0,0,1
1936239,TRUE,0,0,2,2,1
1936570,TRUE,2,1,2,2,1
1936713,FALSE,0,0,4,4,0
1936768,FALSE,0,0,4,4,1
1936867,TRUE,0,2,0,0,0
1936964,FALSE,17,12,4,4,1
1936969,TRUE,1,1,2,2,1
1936975,TRUE,1,1,2,2,1
1937300,TRUE,1,0,2,2,1
1937726,TRUE,0,1,4,4,1
1937766,TRUE,0,0,8,8,1
1937982,TRUE,3,1,16,16,0
1938042,FALSE,6,4,2,2,1
1938153,FALSE,5,4,4,4,1
1938364,FALSE,2,1,2,2,1
19385330,FALSE,1,1,4,4,1
1939133,FALSE,1,0,2,2,1
1939780,TRUE,55,38,60,60,1
1940064,FALSE,6,6,2,2,0
19415522,TRUE,0,0,0,0,1
1942099,TRUE,14,13,0,0,1
1942252,TRUE,82,84,38,38,1
1950156,TRUE,0,4,2,2,1
1950187,FALSE,0,0,2,2,1
1950440,FALSE,96,88,66,66,1
1950465,FALSE,16,15,2,2,0
1950543,TRUE,6,3,0,0,1
1951518,FALSE,0,1,2,2,1
1951547,TRUE,0,0,6,6,1
1951576,TRUE,1,1,6,6,0
1951702,FALSE,0,0,2,2,0
1951740,TRUE,3,6,2,2,1
1952468,FALSE,0,0,4,4,1
1952611,FALSE,1,1,10,10,1
1953026,FALSE,3,78,10,10,0
1953435,TRUE,0,0,2,2,1
1954302,TRUE,0,179,4,4,0
1954704,FALSE,0,0,12,12,1
1956449,TRUE,149,90,12,12,1
1957172,TRUE,7,3,4,4,0
1957381,FALSE,1,0,2,2,1
1958229,TRUE,347,191,22,22,1
1958744,TRUE,318,186,22,22,1
1958840,TRUE,0,0,2,2,1
1958998,TRUE,5,5,0,0,1
1960570,TRUE,57,63,32,34,1
1962041,FALSE,0,1,2,2,1
1962101,TRUE,0,1,2,2,1
19621220,TRUE,0,0,4,4,1
19622742,FALSE,0,0,0,0,1
1963169,FALSE,35,30,2,2,1
1963895,TRUE,1,1,2,2,0
1964411,TRUE,1,2,8,8,1
1966338,TRUE,0,0,6,6,1
1966422,TRUE,4088,1934,240,248,1
1966620,TRUE,2,2,4,4,1
1966700,TRUE,563,359,98,98,1
1966956,TRUE,3,3,2,2,1
1967259,TRUE,18,19,2,2,1
1968416,TRUE,42,37,6,6,1
1968522,TRUE,188,112,28,32,1
1973430,FALSE,0,0,2,2,0
1974152,FALSE,0,0,4,4,1
1974710,FALSE,817,395,46,48,1
1974931,TRUE,0,0,10,10,0
1975125,TRUE,0,0,2,2,1
1975211,TRUE,268,154,16,16,1
1976149,TRUE,0,0,0,0,1
19768689,FALSE,0,0,4,4,1
1977811,FALSE,0,0,2,2,0
1978391,TRUE,44,27,36,36,1
1978679,TRUE,41,45,2,2,1
1978932,TRUE,0,0,2,2,0
1981341,FALSE,1,1,0,0,1
1981690,TRUE,118,91,56,56,1
1983207,TRUE,0,0,4,4,1
1985550,TRUE,16,15,4,4,1
1985984,TRUE,12,5,2,2,1
1986253,FALSE,1,1,2,2,1
1987485,TRUE,1,0,2,2,1
1987682,FALSE,2,1,2,2,1
1990285,TRUE,16,8,8,8,1
1991694,FALSE,0,0,2,2,1
1993210,FALSE,0,0,4,4,1
1994103,TRUE,358,11,52,58,1
1994470,TRUE,26,13,2,2,1
1996967,TRUE,0,0,0,0,1
2000425,FALSE,0,0,6,6,0
2002427,TRUE,1,0,6,6,0
2003410,TRUE,2,3,54,54,1
20034812,TRUE,11,1,2,2,1
20056727,TRUE,1,0,2,2,1
20348793,TRUE,0,0,4,4,1
20408405,FALSE,1,1,4,4,1
20531091,FALSE,0,2,2,4,1
205956,TRUE,507,51,2,2,0
20786462,FALSE,0,0,4,4,0
21109358,FALSE,0,0,0,0,1
21272783,FALSE,0,0,0,0,1
21384008,FALSE,2,1,4,4,1
2144936,TRUE,8,5,8,8,1
21521797,TRUE,3,1,2,2,1
2165777,FALSE,0,1,6,6,1
2165790,TRUE,19,13,0,0,0
2166733,TRUE,6,7,4,4,1
2174314,FALSE,5,2,6,6,1
2179128,TRUE,2,1,2,2,1
2190841,FALSE,0,0,4,4,0
2190910,TRUE,0,0,2,2,1
2192916,TRUE,2,2,2,2,1
2192927,FALSE,0,0,2,2,1
22023138,TRUE,0,0,2,2,1
2204488,FALSE,0,1,2,2,1
2206163,TRUE,7,5,2,2,0
2229295,TRUE,3,3,2,2,1
22336870,FALSE,0,0,2,2,0
2241916,TRUE,44,17,0,0,1
2242815,TRUE,0,0,2,2,1
2243613,TRUE,10,8,2,2,1
2244199,TRUE,2,2,4,4,1
2244373,TRUE,1,0,2,2,1
2244491,TRUE,5,1,0,0,1
2244617,TRUE,3,3,2,2,1
2245512,FALSE,2,2,4,4,1
2245712,TRUE,4,0,4,4,1
2245747,FALSE,1,1,2,2,0
2245966,TRUE,7,0,2,2,1
2246165,TRUE,2,1,2,2,1
2246286,FALSE,0,1,2,2,1
2246497,FALSE,1,1,2,2,1
2246516,FALSE,5,4,2,2,1
2246932,TRUE,0,0,4,4,1
2246971,FALSE,4,1,2,2,1
2247061,FALSE,42,18,10,10,1
2247072,FALSE,1,1,4,4,1
2247244,TRUE,2,2,0,0,1
2247319,TRUE,11,15,0,0,1
2247395,TRUE,3,2,0,0,1
2247432,TRUE,18,10,0,0,1
2247447,TRUE,22,21,0,0,1
2247474,TRUE,7,8,0,0,1
2247543,TRUE,30,27,2,2,1
2247563,TRUE,2,1,2,2,1
2247567,TRUE,2,0,8,8,1
2247645,TRUE,5,7,0,0,0
2247656,TRUE,3,3,4,4,1
2247670,FALSE,16,16,8,8,1
2247686,TRUE,1,1,6,6,1
2247687,TRUE,14,15,0,0,0
2247692,TRUE,3,3,2,2,1
2247772,TRUE,38,36,4,4,1
2247829,TRUE,56,38,2,2,1
2247929,TRUE,7,11,8,8,1
2247999,TRUE,51,48,14,14,1
2248005,TRUE,21,11,2,2,1
2248075,TRUE,5,6,0,0,0
2248467,TRUE,12,10,4,4,0
2248572,TRUE,1,1,2,2,1
2248857,FALSE,72,69,2,2,1
2248896,TRUE,5,0,2,2,0
2248986,TRUE,6,4,4,4,1
2249192,FALSE,19,16,6,6,1
2249263,FALSE,116,98,4,4,1
2249476,TRUE,3,2,12,12,1
2250097,TRUE,90,96,10,10,1
2250388,TRUE,1,1,0,0,1
2250467,TRUE,17,18,14,14,1
2250981,FALSE,2,1,4,4,1
2251069,TRUE,5,5,2,2,1
2251323,FALSE,12,12,0,0,1
2252143,TRUE,2,0,2,2,1
2252436,TRUE,5,4,4,4,1
2252775,TRUE,6,4,0,0,1
2253966,TRUE,2,1,4,4,1
2254072,TRUE,13,8,0,0,1
2255227,TRUE,15,7,0,0,1
2256083,TRUE,34,29,28,28,1
2256271,TRUE,2,2,2,2,1
2256384,TRUE,2,2,2,2,1
2258134,TRUE,6,7,2,2,1
2259278,FALSE,60,63,16,16,1
2262759,FALSE,0,0,2,2,1
2262849,TRUE,98,62,4,4,1
2262873,FALSE,0,0,2,2,1
2262930,TRUE,97,84,10,10,0
2263162,FALSE,0,0,6,6,1
2265659,TRUE,0,0,4,4,1
2266787,TRUE,6,7,14,14,1
2268399,FALSE,0,0,2,2,1
2269409,TRUE,14,6,20,20,1
2277116,TRUE,1,2,2,2,1
2277459,TRUE,0,0,10,10,0
2277466,FALSE,0,0,8,8,0
2278452,TRUE,8,7,6,6,1
2279401,FALSE,1,0,2,2,1
2280181,TRUE,4,2,2,2,1
2280491,FALSE,0,0,2,2,1
2280626,TRUE,0,0,4,4,1
2282007,TRUE,0,0,4,4,1
2282368,TRUE,1,0,2,2,1
2285632,TRUE,1,1,4,4,1
2285730,TRUE,0,0,2,2,1
2286947,FALSE,1,0,2,2,1
2289470,TRUE,1,1,6,8,1
2290721,FALSE,1,1,2,2,1
2291109,TRUE,70,13,2,2,1
2291885,TRUE,7,9,30,30,1
2291964,TRUE,0,0,2,2,0
2292031,TRUE,1,1,4,4,1
2292731,TRUE,70,73,64,64,1
2292839,FALSE,9,8,0,0,1
2293187,TRUE,2,0,2,2,1
2293201,TRUE,0,0,2,2,1
2293266,TRUE,12,8,0,0,1
2294393,TRUE,2,3,0,0,1
2294860,FALSE,0,0,0,0,1
2295677,TRUE,16,14,2,2,1
2295779,TRUE,13,9,16,16,1
2297711,FALSE,0,0,2,2,1
2297884,FALSE,1,0,2,2,1
2298098,FALSE,0,0,2,2,1
2298317,FALSE,0,0,2,2,1
2298714,FALSE,0,0,2,2,0
2298823,FALSE,0,0,4,6,1
2299654,FALSE,7,6,0,0,1
2300580,TRUE,0,0,2,2,1
2301785,TRUE,1,1,0,0,1
2302246,TRUE,1,1,2,2,1
2302601,TRUE,0,0,2,2,1
2303100,TRUE,0,0,2,2,1
2303335,TRUE,13,10,0,0,1
2304554,TRUE,0,0,2,2,0
2305386,TRUE,0,0,4,4,1
2305434,TRUE,25,19,16,16,1
2306179,TRUE,4,5,10,10,1
2307419,FALSE,0,0,2,2,1
2308249,FALSE,0,0,2,2,0
2308376,TRUE,4,2,4,4,1
2308480,FALSE,0,0,2,2,1
2308815,FALSE,0,0,2,2,1
2309180,FALSE,0,0,2,2,1
2310533,TRUE,2,1,6,6,1
2310669,TRUE,0,0,2,2,1
2310697,FALSE,32,16,10,10,1
2311101,TRUE,0,0,4,4,0
2311928,TRUE,1,1,4,4,1
2312211,TRUE,0,0,2,2,1
2312576,FALSE,4,0,2,2,1
2312734,TRUE,0,0,2,2,1
2312741,FALSE,0,0,2,2,1
2313629,TRUE,2,2,0,0,1
2314158,TRUE,1,1,2,2,1
2314338,FALSE,0,0,4,4,1
2314843,TRUE,3,0,2,2,0
2315458,TRUE,0,0,2,2,1
2315773,FALSE,0,0,2,2,1
2316269,TRUE,1,1,4,4,0
2317304,FALSE,0,0,2,2,1
2317314,FALSE,0,0,2,2,1
2317628,TRUE,0,0,2,2,1
23178517,TRUE,0,0,6,6,1
2318015,FALSE,0,0,4,4,1
2318826,FALSE,0,0,4,4,1
2319177,FALSE,0,1,2,2,1
2319630,FALSE,0,0,6,6,1
23205270,TRUE,0,0,2,2,1
2321378,TRUE,4,4,0,0,1
2321925,FALSE,0,0,4,4,1
2322182,TRUE,0,0,2,2,1
2322430,FALSE,0,0,8,8,1
2323366,FALSE,1,1,0,0,1
2323380,FALSE,0,0,2,2,1
2323829,TRUE,3,3,2,4,1
2324063,FALSE,0,0,0,0,1
2324223,TRUE,4,2,2,2,0
2324484,FALSE,0,0,2,2,0
2325170,FALSE,0,0,4,4,0
2325172,FALSE,0,0,2,2,0
2325677,FALSE,0,0,14,16,0
2325965,TRUE,1,0,2,2,1
2326259,TRUE,1,2,2,2,0
2326959,FALSE,0,0,4,4,1
2328083,TRUE,1,1,2,2,1
2328763,TRUE,34,34,22,30,1
2329013,FALSE,0,0,2,2,1
2329721,TRUE,58,50,6,6,1
2331642,FALSE,0,0,6,6,0
2331938,FALSE,1,1,30,30,0
2333178,TRUE,1,0,2,2,1
2334623,TRUE,1,0,4,4,1
2335149,FALSE,1,0,2,2,1
2335432,TRUE,0,0,2,2,0
2335813,FALSE,0,0,2,2,1
2336414,FALSE,0,0,4,4,0
2336456,FALSE,0,0,2,2,0
2337452,TRUE,1,0,12,12,1
2337780,TRUE,0,1,2,2,1
2337791,FALSE,1,0,0,0,1
2338166,FALSE,1,1,0,0,1
2338360,TRUE,0,0,8,8,0
2339468,TRUE,1,0,2,2,1
2340673,FALSE,25,0,2,2,1
2344630,TRUE,20,17,0,0,1
2344776,FALSE,57,45,0,0,1
2345081,TRUE,185,145,16,16,1
2345858,FALSE,0,1,4,4,1
23517422,TRUE,19,5,16,18,1
2357928,TRUE,125,91,70,72,1
2358941,FALSE,0,0,4,4,1
2358956,FALSE,1,0,2,2,1
2358959,TRUE,0,0,2,2,1
2358989,FALSE,0,0,2,2,1
2359008,FALSE,0,0,2,2,1
2359049,TRUE,1,0,2,2,1
2359069,TRUE,0,0,14,14,1
2359576,FALSE,0,0,2,2,1
2361187,TRUE,95,3,0,0,0
2364625,FALSE,1,0,2,2,0
2365586,TRUE,1,1,2,2,1
2365675,TRUE,47,50,74,74,1
2366186,FALSE,1,2,4,4,1
2376450,TRUE,2,2,0,0,1
2378898,TRUE,0,0,2,2,1
2379332,TRUE,27,33,12,12,0
2381920,TRUE,1,0,10,10,1
2384153,TRUE,1,1,2,2,1
2386262,TRUE,12,13,6,6,1
2386335,TRUE,3,3,6,6,1
2387723,FALSE,0,0,0,0,1
2389974,TRUE,114,45,4,4,1
2391824,TRUE,37,16,8,8,1
2393483,TRUE,10,8,8,8,1
23977795,FALSE,0,0,72,72,1
2398049,TRUE,0,0,4,4,1
2404028,TRUE,20,20,2,2,1
2409304,FALSE,0,0,2,2,1
2409675,TRUE,0,0,2,2,1
2409758,TRUE,3,2,2,2,1
2409873,TRUE,1,1,0,0,1
2410202,TRUE,11,8,2,2,1
2410641,TRUE,16,12,6,6,1
2412032,TRUE,1,1,2,2,1
2413520,FALSE,1,0,2,2,1
2413580,TRUE,296,134,2,2,1
2414338,FALSE,0,0,2,2,1
2414358,TRUE,0,0,4,4,0
2414961,TRUE,0,0,2,2,1
2417296,FALSE,1,0,2,2,1
24184862,FALSE,0,0,8,8,1
2418852,FALSE,4,6,2,4,1
2420679,TRUE,2,0,0,0,1
2420681,TRUE,0,0,2,2,1
2421691,TRUE,0,0,0,0,1
2422775,TRUE,4,3,2,2,1
2423404,TRUE,0,0,2,2,1
2423630,TRUE,48,6,6,6,1
2424251,TRUE,2,0,2,2,1
2424621,TRUE,0,0,2,2,1
2424642,TRUE,3,1,4,4,0
2425020,TRUE,1,0,6,6,1
2425348,FALSE,0,0,2,2,1
2425693,FALSE,0,0,2,2,1
2425790,FALSE,1,0,2,2,1
2425793,FALSE,0,0,2,2,0
2426063,TRUE,1,0,2,2,1
2427215,TRUE,3,1,0,0,0
2427894,FALSE,1,0,2,2,1
2428497,TRUE,0,0,2,2,0
2428564,TRUE,0,0,4,4,1
2428599,TRUE,0,0,2,2,1
2428667,TRUE,2,2,0,0,1
2428807,TRUE,0,0,4,4,1
2429545,FALSE,2,0,4,4,1
2429631,FALSE,0,0,0,0,1
2430134,TRUE,0,0,4,4,1
2430154,TRUE,1,1,6,6,1
2430493,TRUE,1,0,0,0,1
2430575,TRUE,0,0,2,2,1
2430978,TRUE,0,0,6,6,1
2431929,FALSE,0,0,2,2,0
2432275,TRUE,0,0,6,6,1
2432427,TRUE,1,0,2,2,1
2432940,FALSE,0,0,2,2,1
2433243,TRUE,0,0,0,0,1
2433362,FALSE,0,0,2,2,1
2434329,FALSE,0,0,2,2,1
2434781,TRUE,0,0,2,2,1
2434925,FALSE,0,0,4,4,0
2435060,TRUE,2,5,0,0,0
2435794,FALSE,1,0,6,6,1
2435874,TRUE,2,0,2,2,1
2436614,FALSE,0,0,2,2,1
2436723,FALSE,0,0,4,4,1
2436936,FALSE,0,0,2,2,1
2437313,TRUE,2,0,2,2,1
2438455,FALSE,0,0,2,2,1
2438760,FALSE,0,0,2,2,1
2438941,TRUE,39,31,24,26,1
2439415,TRUE,91,83,26,26,1
2439901,FALSE,0,0,6,6,1
2440127,TRUE,1,2,0,0,1
2440406,FALSE,0,0,2,2,1
2443033,FALSE,0,0,6,6,1
2444241,FALSE,0,0,0,0,1
2444644,FALSE,0,0,2,2,0
2445187,FALSE,0,0,2,2,0
2445198,TRUE,0,0,2,2,1
2445318,TRUE,58,44,38,38,1
2445816,TRUE,0,0,2,2,1
2446080,TRUE,0,0,8,8,1
2446086,TRUE,1,0,8,8,1
2446102,TRUE,1,0,8,8,1
2446474,TRUE,0,0,2,2,0
2446893,FALSE,3,1,2,2,1
2447969,FALSE,0,0,2,2,0
2448227,FALSE,0,0,2,2,1
2448247,FALSE,1,0,2,2,0
2448356,FALSE,1,0,4,4,1
2448414,FALSE,2,2,22,22,1
2448918,FALSE,0,0,2,2,1
2448962,TRUE,0,2,4,4,0
2449934,FALSE,0,0,2,2,1
2451482,TRUE,0,0,2,2,1
2451610,TRUE,0,0,2,2,1
2451887,TRUE,307,152,18,20,1
2452187,TRUE,87,58,40,40,1
2452562,TRUE,17,9,16,18,1
2453470,FALSE,0,0,4,4,1
2453558,FALSE,0,0,2,2,1
2455536,TRUE,3,1,2,2,1
2455783,FALSE,0,0,2,2,1
2455802,TRUE,12,7,2,2,1
2458064,TRUE,3,3,6,6,0
2458626,FALSE,0,0,2,2,1
2459363,FALSE,0,0,2,2,1
2459634,FALSE,13,14,4,4,1
2459820,TRUE,3,3,0,0,1
2459883,FALSE,0,0,2,2,1
2459886,FALSE,4,4,0,0,1
2461508,TRUE,0,0,2,2,1
2461607,FALSE,0,0,4,4,1
2463267,TRUE,0,0,4,4,0
2464436,TRUE,0,0,4,4,1
2464829,TRUE,1,0,2,2,1
2465300,TRUE,0,0,2,2,1
2465695,TRUE,2,0,2,2,1
2467418,FALSE,9,1,10,10,1
2467650,TRUE,0,0,4,4,1
2468109,TRUE,0,0,2,2,0
2468401,FALSE,0,0,2,2,1
2468787,TRUE,1,0,6,6,1
2469576,TRUE,0,0,2,2,1
2470630,FALSE,0,0,4,4,0
2471722,TRUE,0,4,0,0,0
2472673,FALSE,0,0,2,2,0
2473786,FALSE,1,0,2,2,1
2474129,TRUE,0,0,4,4,1
2474352,TRUE,0,0,4,4,0
2474356,FALSE,0,0,2,2,1
2476460,FALSE,0,0,8,8,1
2476769,FALSE,4,0,4,4,1
2477030,FALSE,1,4,2,2,1
2478527,FALSE,3,3,2,2,1
2479553,FALSE,0,0,2,2,1
2480015,FALSE,5,6,2,2,1
2484529,TRUE,57,48,4,4,1
2485180,TRUE,0,0,2,2,1
2486095,TRUE,1,0,4,4,0
2492089,TRUE,1,0,2,2,1
2503538,TRUE,5,3,2,2,1
2505833,FALSE,2,0,0,0,1
2510868,TRUE,0,0,2,2,1
2517318,FALSE,105,104,12,12,0
2522004,FALSE,16,14,0,0,1
2525055,FALSE,0,0,6,6,1
2526535,TRUE,3,2,8,8,0
2561852,FALSE,0,0,4,4,1
25687673,FALSE,0,2,4,4,1
2598903,FALSE,4,4,2,2,1
2606591,TRUE,0,0,2,2,1
2612414,TRUE,7,4,8,8,1
261953,TRUE,1,1,8,8,0
26198777,TRUE,1,1,2,2,1
2629149,FALSE,3,2,2,2,0
26320159,TRUE,0,0,2,2,0
2639242,TRUE,0,0,4,4,1
2641270,TRUE,6,5,6,6,1
2647621,FALSE,6,3,0,0,1
2650439,TRUE,5,3,4,6,1
2651937,TRUE,3,2,2,2,1
2653795,FALSE,4,3,0,0,1
2654909,TRUE,6,2,2,2,1
2657397,TRUE,8,7,2,2,1
2659856,FALSE,2,1,2,2,1
2661380,TRUE,0,0,0,0,1
2662262,TRUE,0,2,0,0,1
2662867,TRUE,226,160,18,18,1
2662888,FALSE,10,5,4,4,0
2663301,TRUE,6,5,2,2,1
2663955,TRUE,25,23,6,6,1
2664352,TRUE,5,5,0,0,1
2670371,TRUE,2,3,0,0,1
2695068,TRUE,0,0,2,2,0
